# Frequency(THz) DOS
1.747747747747747837e+01 0.000000000000000000e+00
1.750750750750750839e+01 0.000000000000000000e+00
1.753753753753753841e+01 0.000000000000000000e+00
1.756756756756756843e+01 0.000000000000000000e+00
1.759759759759759845e+01 0.000000000000000000e+00
1.762762762762762847e+01 0.000000000000000000e+00
1.765765765765765849e+01 0.000000000000000000e+00
1.768768768768768851e+01 0.000000000000000000e+00
1.771771771771771853e+01 0.000000000000000000e+00
1.774774774774774855e+01 0.000000000000000000e+00
1.777777777777777857e+01 0.000000000000000000e+00
1.780780780780780859e+01 0.000000000000000000e+00
1.783783783783783861e+01 0.000000000000000000e+00
1.786786786786786863e+01 0.000000000000000000e+00
1.789789789789789864e+01 0.000000000000000000e+00
1.792792792792792866e+01 0.000000000000000000e+00
1.795795795795795868e+01 0.000000000000000000e+00
1.798798798798798870e+01 0.000000000000000000e+00
1.801801801801801872e+01 0.000000000000000000e+00
1.804804804804804874e+01 0.000000000000000000e+00
1.807807807807807876e+01 0.000000000000000000e+00
1.810810810810810878e+01 0.000000000000000000e+00
1.813813813813813880e+01 0.000000000000000000e+00
1.816816816816816882e+01 0.000000000000000000e+00
1.819819819819819884e+01 0.000000000000000000e+00
1.822822822822822886e+01 0.000000000000000000e+00
1.825825825825825888e+01 0.000000000000000000e+00
1.828828828828828890e+01 0.000000000000000000e+00
1.831831831831831892e+01 0.000000000000000000e+00
1.834834834834834894e+01 0.000000000000000000e+00
1.837837837837837895e+01 0.000000000000000000e+00
1.840840840840840897e+01 0.000000000000000000e+00
1.843843843843843899e+01 0.000000000000000000e+00
1.846846846846846901e+01 0.000000000000000000e+00
1.849849849849849903e+01 0.000000000000000000e+00
1.852852852852852905e+01 0.000000000000000000e+00
1.855855855855855907e+01 0.000000000000000000e+00
1.858858858858858909e+01 0.000000000000000000e+00
1.861861861861861911e+01 0.000000000000000000e+00
1.864864864864864913e+01 0.000000000000000000e+00
1.867867867867867915e+01 0.000000000000000000e+00
1.870870870870870917e+01 0.000000000000000000e+00
1.873873873873873919e+01 0.000000000000000000e+00
1.876876876876876921e+01 0.000000000000000000e+00
1.879879879879879923e+01 0.000000000000000000e+00
1.882882882882882924e+01 0.000000000000000000e+00
1.885885885885885926e+01 0.000000000000000000e+00
1.888888888888888928e+01 0.000000000000000000e+00
1.891891891891891930e+01 0.000000000000000000e+00
1.894894894894894932e+01 0.000000000000000000e+00
1.897897897897897934e+01 0.000000000000000000e+00
1.900900900900900936e+01 0.000000000000000000e+00
1.903903903903903938e+01 0.000000000000000000e+00
1.906906906906906940e+01 0.000000000000000000e+00
1.909909909909909942e+01 0.000000000000000000e+00
1.912912912912912944e+01 0.000000000000000000e+00
1.915915915915915946e+01 0.000000000000000000e+00
1.918918918918918948e+01 0.000000000000000000e+00
1.921921921921921950e+01 0.000000000000000000e+00
1.924924924924924952e+01 0.000000000000000000e+00
1.927927927927927954e+01 0.000000000000000000e+00
1.930930930930930955e+01 0.000000000000000000e+00
1.933933933933933957e+01 0.000000000000000000e+00
1.936936936936936959e+01 0.000000000000000000e+00
1.939939939939939961e+01 0.000000000000000000e+00
1.942942942942942963e+01 0.000000000000000000e+00
1.945945945945945965e+01 0.000000000000000000e+00
1.948948948948948967e+01 0.000000000000000000e+00
1.951951951951951969e+01 0.000000000000000000e+00
1.954954954954954971e+01 0.000000000000000000e+00
1.957957957957957973e+01 0.000000000000000000e+00
1.960960960960960975e+01 0.000000000000000000e+00
1.963963963963963977e+01 0.000000000000000000e+00
1.966966966966966979e+01 0.000000000000000000e+00
1.969969969969969981e+01 0.000000000000000000e+00
1.972972972972972983e+01 0.000000000000000000e+00
1.975975975975975985e+01 0.000000000000000000e+00
1.978978978978978986e+01 0.000000000000000000e+00
1.981981981981981988e+01 0.000000000000000000e+00
1.984984984984984990e+01 0.000000000000000000e+00
1.987987987987987992e+01 0.000000000000000000e+00
1.990990990990990994e+01 0.000000000000000000e+00
1.993993993993993996e+01 0.000000000000000000e+00
1.996996996996996998e+01 0.000000000000000000e+00
2.000000000000000000e+01 0.000000000000000000e+00
2.003003003003003002e+01 0.000000000000000000e+00
2.006006006006006004e+01 0.000000000000000000e+00
2.009009009009009006e+01 0.000000000000000000e+00
2.012012012012012008e+01 0.000000000000000000e+00
2.015015015015015010e+01 0.000000000000000000e+00
2.018018018018018012e+01 0.000000000000000000e+00
2.021021021021021014e+01 0.000000000000000000e+00
2.024024024024024015e+01 0.000000000000000000e+00
2.027027027027027017e+01 0.000000000000000000e+00
2.030030030030030019e+01 0.000000000000000000e+00
2.033033033033033021e+01 0.000000000000000000e+00
2.036036036036036023e+01 0.000000000000000000e+00
2.039039039039039025e+01 0.000000000000000000e+00
2.042042042042042027e+01 0.000000000000000000e+00
2.045045045045045029e+01 0.000000000000000000e+00
2.048048048048048031e+01 0.000000000000000000e+00
2.051051051051051033e+01 0.000000000000000000e+00
2.054054054054054035e+01 0.000000000000000000e+00
2.057057057057057037e+01 0.000000000000000000e+00
2.060060060060060039e+01 0.000000000000000000e+00
2.063063063063063041e+01 0.000000000000000000e+00
2.066066066066066043e+01 0.000000000000000000e+00
2.069069069069069045e+01 0.000000000000000000e+00
2.072072072072072046e+01 0.000000000000000000e+00
2.075075075075075048e+01 0.000000000000000000e+00
2.078078078078078050e+01 0.000000000000000000e+00
2.081081081081081052e+01 0.000000000000000000e+00
2.084084084084084054e+01 0.000000000000000000e+00
2.087087087087087056e+01 0.000000000000000000e+00
2.090090090090090058e+01 0.000000000000000000e+00
2.093093093093093060e+01 0.000000000000000000e+00
2.096096096096096062e+01 0.000000000000000000e+00
2.099099099099099064e+01 0.000000000000000000e+00
2.102102102102102066e+01 0.000000000000000000e+00
2.105105105105105068e+01 0.000000000000000000e+00
2.108108108108108070e+01 0.000000000000000000e+00
2.111111111111111072e+01 0.000000000000000000e+00
2.114114114114114074e+01 0.000000000000000000e+00
2.117117117117117076e+01 0.000000000000000000e+00
2.120120120120120077e+01 0.000000000000000000e+00
2.123123123123123079e+01 0.000000000000000000e+00
2.126126126126126081e+01 0.000000000000000000e+00
2.129129129129129083e+01 0.000000000000000000e+00
2.132132132132132085e+01 0.000000000000000000e+00
2.135135135135135087e+01 0.000000000000000000e+00
2.138138138138138089e+01 0.000000000000000000e+00
2.141141141141141091e+01 0.000000000000000000e+00
2.144144144144144093e+01 0.000000000000000000e+00
2.147147147147147095e+01 0.000000000000000000e+00
2.150150150150150097e+01 0.000000000000000000e+00
2.153153153153153099e+01 0.000000000000000000e+00
2.156156156156156101e+01 0.000000000000000000e+00
2.159159159159159103e+01 0.000000000000000000e+00
2.162162162162162105e+01 0.000000000000000000e+00
2.165165165165165106e+01 0.000000000000000000e+00
2.168168168168168108e+01 0.000000000000000000e+00
2.171171171171171110e+01 0.000000000000000000e+00
2.174174174174174112e+01 0.000000000000000000e+00
2.177177177177177114e+01 0.000000000000000000e+00
2.180180180180180116e+01 0.000000000000000000e+00
2.183183183183183118e+01 0.000000000000000000e+00
2.186186186186186120e+01 0.000000000000000000e+00
2.189189189189189122e+01 0.000000000000000000e+00
2.192192192192192124e+01 0.000000000000000000e+00
2.195195195195195126e+01 0.000000000000000000e+00
2.198198198198198128e+01 0.000000000000000000e+00
2.201201201201201130e+01 0.000000000000000000e+00
2.204204204204204132e+01 0.000000000000000000e+00
2.207207207207207134e+01 0.000000000000000000e+00
2.210210210210210136e+01 0.000000000000000000e+00
2.213213213213213137e+01 0.000000000000000000e+00
2.216216216216216139e+01 0.000000000000000000e+00
2.219219219219219141e+01 0.000000000000000000e+00
2.222222222222222143e+01 0.000000000000000000e+00
2.225225225225225145e+01 0.000000000000000000e+00
2.228228228228228147e+01 0.000000000000000000e+00
2.231231231231231149e+01 0.000000000000000000e+00
2.234234234234234151e+01 0.000000000000000000e+00
2.237237237237237153e+01 0.000000000000000000e+00
2.240240240240240155e+01 0.000000000000000000e+00
2.243243243243243157e+01 0.000000000000000000e+00
2.246246246246246159e+01 0.000000000000000000e+00
2.249249249249249161e+01 0.000000000000000000e+00
2.252252252252252163e+01 0.000000000000000000e+00
2.255255255255255165e+01 0.000000000000000000e+00
2.258258258258258167e+01 0.000000000000000000e+00
2.261261261261261168e+01 0.000000000000000000e+00
2.264264264264264170e+01 0.000000000000000000e+00
2.267267267267267172e+01 0.000000000000000000e+00
2.270270270270270174e+01 0.000000000000000000e+00
2.273273273273273176e+01 0.000000000000000000e+00
2.276276276276276178e+01 0.000000000000000000e+00
2.279279279279279180e+01 0.000000000000000000e+00
2.282282282282282182e+01 0.000000000000000000e+00
2.285285285285285184e+01 0.000000000000000000e+00
2.288288288288288186e+01 0.000000000000000000e+00
2.291291291291291188e+01 0.000000000000000000e+00
2.294294294294294190e+01 0.000000000000000000e+00
2.297297297297297192e+01 0.000000000000000000e+00
2.300300300300300194e+01 0.000000000000000000e+00
2.303303303303303196e+01 0.000000000000000000e+00
2.306306306306306197e+01 0.000000000000000000e+00
2.309309309309309199e+01 0.000000000000000000e+00
2.312312312312312201e+01 0.000000000000000000e+00
2.315315315315315203e+01 0.000000000000000000e+00
2.318318318318318205e+01 0.000000000000000000e+00
2.321321321321321207e+01 0.000000000000000000e+00
2.324324324324324209e+01 0.000000000000000000e+00
2.327327327327327211e+01 0.000000000000000000e+00
2.330330330330330213e+01 0.000000000000000000e+00
2.333333333333333215e+01 0.000000000000000000e+00
2.336336336336336217e+01 0.000000000000000000e+00
2.339339339339339219e+01 0.000000000000000000e+00
2.342342342342342221e+01 0.000000000000000000e+00
2.345345345345345223e+01 0.000000000000000000e+00
2.348348348348348225e+01 0.000000000000000000e+00
2.351351351351351227e+01 0.000000000000000000e+00
2.354354354354354228e+01 0.000000000000000000e+00
2.357357357357357230e+01 0.000000000000000000e+00
2.360360360360360232e+01 0.000000000000000000e+00
2.363363363363363234e+01 0.000000000000000000e+00
2.366366366366366236e+01 0.000000000000000000e+00
2.369369369369369238e+01 0.000000000000000000e+00
2.372372372372372240e+01 0.000000000000000000e+00
2.375375375375375242e+01 0.000000000000000000e+00
2.378378378378378244e+01 0.000000000000000000e+00
2.381381381381381246e+01 0.000000000000000000e+00
2.384384384384384248e+01 0.000000000000000000e+00
2.387387387387387250e+01 0.000000000000000000e+00
2.390390390390390252e+01 0.000000000000000000e+00
2.393393393393393254e+01 0.000000000000000000e+00
2.396396396396396256e+01 0.000000000000000000e+00
2.399399399399399258e+01 0.000000000000000000e+00
2.402402402402402259e+01 0.000000000000000000e+00
2.405405405405405261e+01 0.000000000000000000e+00
2.408408408408408263e+01 0.000000000000000000e+00
2.411411411411411265e+01 0.000000000000000000e+00
2.414414414414414267e+01 0.000000000000000000e+00
2.417417417417417269e+01 0.000000000000000000e+00
2.420420420420420271e+01 0.000000000000000000e+00
2.423423423423423273e+01 0.000000000000000000e+00
2.426426426426426275e+01 0.000000000000000000e+00
2.429429429429429277e+01 0.000000000000000000e+00
2.432432432432432279e+01 0.000000000000000000e+00
2.435435435435435281e+01 0.000000000000000000e+00
2.438438438438438283e+01 0.000000000000000000e+00
2.441441441441441285e+01 0.000000000000000000e+00
2.444444444444444287e+01 0.000000000000000000e+00
2.447447447447447288e+01 0.000000000000000000e+00
2.450450450450450290e+01 0.000000000000000000e+00
2.453453453453453292e+01 0.000000000000000000e+00
2.456456456456456294e+01 0.000000000000000000e+00
2.459459459459459296e+01 0.000000000000000000e+00
2.462462462462462298e+01 0.000000000000000000e+00
2.465465465465465300e+01 0.000000000000000000e+00
2.468468468468468302e+01 0.000000000000000000e+00
2.471471471471471304e+01 0.000000000000000000e+00
2.474474474474474306e+01 0.000000000000000000e+00
2.477477477477477308e+01 0.000000000000000000e+00
2.480480480480480310e+01 0.000000000000000000e+00
2.483483483483483312e+01 0.000000000000000000e+00
2.486486486486486314e+01 0.000000000000000000e+00
2.489489489489489316e+01 0.000000000000000000e+00
2.492492492492492318e+01 0.000000000000000000e+00
2.495495495495495319e+01 0.000000000000000000e+00
2.498498498498498321e+01 0.000000000000000000e+00
2.501501501501501323e+01 0.000000000000000000e+00
2.504504504504504325e+01 0.000000000000000000e+00
2.507507507507507327e+01 0.000000000000000000e+00
2.510510510510510329e+01 0.000000000000000000e+00
2.513513513513513331e+01 0.000000000000000000e+00
2.516516516516516333e+01 0.000000000000000000e+00
2.519519519519519335e+01 0.000000000000000000e+00
2.522522522522522337e+01 0.000000000000000000e+00
2.525525525525525339e+01 0.000000000000000000e+00
2.528528528528528341e+01 0.000000000000000000e+00
2.531531531531531343e+01 0.000000000000000000e+00
2.534534534534534345e+01 0.000000000000000000e+00
2.537537537537537347e+01 0.000000000000000000e+00
2.540540540540540349e+01 0.000000000000000000e+00
2.543543543543543350e+01 0.000000000000000000e+00
2.546546546546546352e+01 0.000000000000000000e+00
2.549549549549549354e+01 0.000000000000000000e+00
2.552552552552552356e+01 0.000000000000000000e+00
2.555555555555555358e+01 0.000000000000000000e+00
2.558558558558558360e+01 0.000000000000000000e+00
2.561561561561561362e+01 0.000000000000000000e+00
2.564564564564564719e+01 0.000000000000000000e+00
2.567567567567567721e+01 0.000000000000000000e+00
2.570570570570570723e+01 0.000000000000000000e+00
2.573573573573573725e+01 0.000000000000000000e+00
2.576576576576576727e+01 0.000000000000000000e+00
2.579579579579579729e+01 0.000000000000000000e+00
2.582582582582582731e+01 0.000000000000000000e+00
2.585585585585585733e+01 0.000000000000000000e+00
2.588588588588588735e+01 0.000000000000000000e+00
2.591591591591591737e+01 0.000000000000000000e+00
2.594594594594594739e+01 0.000000000000000000e+00
2.597597597597597741e+01 0.000000000000000000e+00
2.600600600600600742e+01 0.000000000000000000e+00
2.603603603603603744e+01 0.000000000000000000e+00
2.606606606606606746e+01 0.000000000000000000e+00
2.609609609609609748e+01 0.000000000000000000e+00
2.612612612612612750e+01 0.000000000000000000e+00
2.615615615615615752e+01 0.000000000000000000e+00
2.618618618618618754e+01 0.000000000000000000e+00
2.621621621621621756e+01 0.000000000000000000e+00
2.624624624624624758e+01 0.000000000000000000e+00
2.627627627627627760e+01 0.000000000000000000e+00
2.630630630630630762e+01 0.000000000000000000e+00
2.633633633633633764e+01 0.000000000000000000e+00
2.636636636636636766e+01 0.000000000000000000e+00
2.639639639639639768e+01 0.000000000000000000e+00
2.642642642642642770e+01 0.000000000000000000e+00
2.645645645645645772e+01 0.000000000000000000e+00
2.648648648648648773e+01 0.000000000000000000e+00
2.651651651651651775e+01 0.000000000000000000e+00
2.654654654654654777e+01 0.000000000000000000e+00
2.657657657657657779e+01 0.000000000000000000e+00
2.660660660660660781e+01 0.000000000000000000e+00
2.663663663663663783e+01 0.000000000000000000e+00
2.666666666666666785e+01 0.000000000000000000e+00
2.669669669669669787e+01 0.000000000000000000e+00
2.672672672672672789e+01 0.000000000000000000e+00
2.675675675675675791e+01 0.000000000000000000e+00
2.678678678678678793e+01 0.000000000000000000e+00
2.681681681681681795e+01 0.000000000000000000e+00
2.684684684684684797e+01 0.000000000000000000e+00
2.687687687687687799e+01 0.000000000000000000e+00
2.690690690690690801e+01 0.000000000000000000e+00
2.693693693693693803e+01 0.000000000000000000e+00
2.696696696696696804e+01 0.000000000000000000e+00
2.699699699699699806e+01 0.000000000000000000e+00
2.702702702702702808e+01 0.000000000000000000e+00
2.705705705705705810e+01 0.000000000000000000e+00
2.708708708708708812e+01 0.000000000000000000e+00
2.711711711711711814e+01 0.000000000000000000e+00
2.714714714714714816e+01 0.000000000000000000e+00
2.717717717717717818e+01 0.000000000000000000e+00
2.720720720720720820e+01 0.000000000000000000e+00
2.723723723723723822e+01 0.000000000000000000e+00
2.726726726726726824e+01 0.000000000000000000e+00
2.729729729729729826e+01 0.000000000000000000e+00
2.732732732732732828e+01 0.000000000000000000e+00
2.735735735735735830e+01 0.000000000000000000e+00
2.738738738738738832e+01 0.000000000000000000e+00
2.741741741741741833e+01 0.000000000000000000e+00
2.744744744744744835e+01 0.000000000000000000e+00
2.747747747747747837e+01 0.000000000000000000e+00
2.750750750750750839e+01 0.000000000000000000e+00
2.753753753753753841e+01 0.000000000000000000e+00
2.756756756756756843e+01 0.000000000000000000e+00
2.759759759759759845e+01 0.000000000000000000e+00
2.762762762762762847e+01 0.000000000000000000e+00
2.765765765765765849e+01 0.000000000000000000e+00
2.768768768768768851e+01 0.000000000000000000e+00
2.771771771771771853e+01 0.000000000000000000e+00
2.774774774774774855e+01 0.000000000000000000e+00
2.777777777777777857e+01 0.000000000000000000e+00
2.780780780780780859e+01 0.000000000000000000e+00
2.783783783783783861e+01 0.000000000000000000e+00
2.786786786786786863e+01 0.000000000000000000e+00
2.789789789789789864e+01 0.000000000000000000e+00
2.792792792792792866e+01 0.000000000000000000e+00
2.795795795795795868e+01 0.000000000000000000e+00
2.798798798798798870e+01 0.000000000000000000e+00
2.801801801801801872e+01 0.000000000000000000e+00
2.804804804804804874e+01 0.000000000000000000e+00
2.807807807807807876e+01 0.000000000000000000e+00
2.810810810810810878e+01 0.000000000000000000e+00
2.813813813813813880e+01 0.000000000000000000e+00
2.816816816816816882e+01 0.000000000000000000e+00
2.819819819819819884e+01 0.000000000000000000e+00
2.822822822822822886e+01 0.000000000000000000e+00
2.825825825825825888e+01 0.000000000000000000e+00
2.828828828828828890e+01 0.000000000000000000e+00
2.831831831831831892e+01 0.000000000000000000e+00
2.834834834834834894e+01 0.000000000000000000e+00
2.837837837837837895e+01 0.000000000000000000e+00
2.840840840840840897e+01 0.000000000000000000e+00
2.843843843843843899e+01 0.000000000000000000e+00
2.846846846846846901e+01 0.000000000000000000e+00
2.849849849849849903e+01 0.000000000000000000e+00
2.852852852852852905e+01 0.000000000000000000e+00
2.855855855855855907e+01 0.000000000000000000e+00
2.858858858858858909e+01 0.000000000000000000e+00
2.861861861861861911e+01 0.000000000000000000e+00
2.864864864864864913e+01 0.000000000000000000e+00
2.867867867867867915e+01 0.000000000000000000e+00
2.870870870870870917e+01 0.000000000000000000e+00
2.873873873873873919e+01 0.000000000000000000e+00
2.876876876876876921e+01 0.000000000000000000e+00
2.879879879879879923e+01 0.000000000000000000e+00
2.882882882882882924e+01 0.000000000000000000e+00
2.885885885885885926e+01 0.000000000000000000e+00
2.888888888888888928e+01 0.000000000000000000e+00
2.891891891891891930e+01 0.000000000000000000e+00
2.894894894894894932e+01 0.000000000000000000e+00
2.897897897897897934e+01 0.000000000000000000e+00
2.900900900900900936e+01 0.000000000000000000e+00
2.903903903903903938e+01 0.000000000000000000e+00
2.906906906906906940e+01 0.000000000000000000e+00
2.909909909909909942e+01 0.000000000000000000e+00
2.912912912912912944e+01 0.000000000000000000e+00
2.915915915915915946e+01 0.000000000000000000e+00
2.918918918918918948e+01 0.000000000000000000e+00
2.921921921921921950e+01 0.000000000000000000e+00
2.924924924924924952e+01 0.000000000000000000e+00
2.927927927927927954e+01 0.000000000000000000e+00
2.930930930930930955e+01 0.000000000000000000e+00
2.933933933933933957e+01 0.000000000000000000e+00
2.936936936936936959e+01 0.000000000000000000e+00
2.939939939939939961e+01 0.000000000000000000e+00
2.942942942942942963e+01 0.000000000000000000e+00
2.945945945945945965e+01 0.000000000000000000e+00
2.948948948948948967e+01 0.000000000000000000e+00
2.951951951951951969e+01 0.000000000000000000e+00
2.954954954954954971e+01 0.000000000000000000e+00
2.957957957957957973e+01 0.000000000000000000e+00
2.960960960960960975e+01 0.000000000000000000e+00
2.963963963963963977e+01 0.000000000000000000e+00
2.966966966966966979e+01 0.000000000000000000e+00
2.969969969969969981e+01 0.000000000000000000e+00
2.972972972972972983e+01 0.000000000000000000e+00
2.975975975975975985e+01 0.000000000000000000e+00
2.978978978978978986e+01 0.000000000000000000e+00
2.981981981981981988e+01 0.000000000000000000e+00
2.984984984984984990e+01 0.000000000000000000e+00
2.987987987987987992e+01 0.000000000000000000e+00
2.990990990990990994e+01 0.000000000000000000e+00
2.993993993993993996e+01 0.000000000000000000e+00
2.996996996996996998e+01 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00
